# Accumulated data for 20_04_2016, 11:02:55
# Column Format: 1 Time [GPS s], 2 Lat [deg], 3 Lon [deg],4 Rel Alt [m], 5: Radio Spectrum
# lat0,lon0: 33.41865,-111.9295
# Freqs: 137.505,137.51,137.515,137.519,137.524,137.529,137.534,137.539,137.544,137.549,137.554,137.559,137.563,137.568,137.573,137.578,137.583,137.588,137.593,137.598
1145210947.0,33.4186984804,-111.92954848,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210948.0,33.4187162254,-111.929517745,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210949.0,33.4187162254,-111.929482255,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210950.0,33.4186984804,-111.92945152,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210951.0,33.418667745,-111.929433775,49.4140625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9985225904,-57.4578872511,-89.9985225904,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210952.0,33.4186324798,-111.929457702,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984617644,-56.1181067523,-89.9984617644,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210953.0,33.4186077025,-111.92948248,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984617644,-56.1181067523,-89.9984617644,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210954.0,33.4186077025,-111.92951752,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984617644,-56.1181067523,-89.9984617644,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210955.0,33.4186324798,-111.929542298,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984617644,-56.1181067523,-89.9984617644,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210956.0,33.4186675202,-111.929542298,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984617644,-56.1181067523,-89.9984617644,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210957.0,33.4186922975,-111.92951752,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984617644,-56.1181067523,-89.9984617644,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210958.0,33.4186922975,-111.92948248,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984617644,-56.1181067523,-89.9984617644,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210959.0,33.4186675202,-111.929457702,49.7395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984617644,-56.1181067523,-89.9984617644,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210960.0,33.4186337976,-111.929483798,49.9348958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984238729,-55.2834909533,-89.9984238729,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210961.0,33.4186337976,-111.929516202,49.9348958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984238729,-55.2834909533,-89.9984238729,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210962.0,33.4186662024,-111.929516202,49.9348958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984238729,-55.2834909533,-89.9984238729,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210963.0,33.4186662024,-111.929483798,49.9348958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9984238729,-55.2834909533,-89.9984238729,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
